4.575885534286499023e-01,3.431051969528198242e+00
4.446645975112915039e-01,3.434555292129516602e+00
4.331285953521728516e-01,3.438213825225830078e+00
2.957884967327117920e-01,1.703638195991516113e+00
4.912201464176177979e-01,2.922915935516357422e+00
5.551336407661437988e-01,3.413164377212524414e+00
5.535687208175659180e-01,3.504427671432495117e+00
5.422080755233764648e-01,3.482872009277343750e+00
5.410249233245849609e-01,3.451195955276489258e+00
5.239455699920654297e-01,3.434190034866333008e+00
5.059247016906738281e-01,3.428297281265258789e+00
4.911498725414276123e-01,3.427955865859985352e+00
4.800050258636474609e-01,3.429300785064697266e+00
4.803741276264190674e-01,3.430894613265991211e+00
4.691463112831115723e-01,3.434503793716430664e+00
4.562410712242126465e-01,3.438085556030273438e+00
4.447225630283355713e-01,3.441810846328735352e+00
4.424260854721069336e-01,3.444289445877075195e+00
2.904480695724487305e-01,1.706891775131225586e+00
4.851873815059661865e-01,2.928408861160278320e+00
5.518227219581604004e-01,3.419075727462768555e+00
5.584508776664733887e-01,3.508223772048950195e+00
5.583946704864501953e-01,3.486443042755126953e+00
5.390538573265075684e-01,3.457700014114379883e+00
5.191321372985839844e-01,3.441238880157470703e+00
5.033273696899414062e-01,3.435014724731445312e+00
4.917443990707397461e-01,3.433805704116821289e+00
4.919674396514892578e-01,3.434495687484741211e+00
4.807163178920745850e-01,3.437922239303588867e+00
4.678233861923217773e-01,3.441541910171508789e+00
4.563239812850952148e-01,3.445341110229492188e+00
4.540407657623291016e-01,3.447854757308959961e+00
4.426019191741943359e-01,3.450804948806762695e+00
2.873041033744812012e-01,1.710096716880798340e+00
4.824736714363098145e-01,2.933467864990234375e+00
5.564640760421752930e-01,3.422764062881469727e+00
5.743945837020874023e-01,3.511806011199951172e+00
5.563201308250427246e-01,3.493018865585327148e+00
5.342098474502563477e-01,3.464803218841552734e+00
5.165387988090515137e-01,3.447982072830200195e+00
5.039372444152832031e-01,3.440868616104125977e+00
5.037243366241455078e-01,3.438961505889892578e+00
4.923342764377593994e-01,3.441522121429443359e+00
4.794179201126098633e-01,3.444964885711669922e+00
4.679313004016876221e-01,3.448796749114990234e+00
4.656628072261810303e-01,3.451353073120117188e+00
4.542388021945953369e-01,3.454369783401489258e+00
4.507459402084350586e-01,3.457958459854125977e+00
2.872563302516937256e-01,1.714250445365905762e+00
4.887986779212951660e-01,2.938683509826660156e+00
5.742807984352111816e-01,3.428744792938232422e+00
5.746462941169738770e-01,3.521028280258178711e+00
5.539000630378723145e-01,3.502771139144897461e+00
5.340720415115356445e-01,3.474147319793701172e+00
5.196092128753662109e-01,3.456399440765380859e+00
5.183756351470947266e-01,3.448531627655029297e+00
5.065569877624511719e-01,3.448535680770874023e+00
4.935032427310943604e-01,3.451125383377075195e+00
4.819960892200469971e-01,3.454783201217651367e+00
4.797376394271850586e-01,3.457342863082885742e+00
4.683322608470916748e-01,3.460441350936889648e+00
4.648588895797729492e-01,3.464071989059448242e+00
4.609384536743164062e-01,3.280897855758666992e+00
2.917049527168273926e-01,1.717052340507507324e+00
5.044105648994445801e-01,2.943757534027099609e+00
5.741730332374572754e-01,3.437805175781250000e+00
5.721750259399414062e-01,3.530852079391479492e+00
5.538048744201660156e-01,3.512189149856567383e+00
5.371974706649780273e-01,3.482596158981323242e+00
5.340936779975891113e-01,3.464023113250732422e+00
5.212553143501281738e-01,3.458101511001586914e+00
5.077685713768005371e-01,3.458135843276977539e+00
4.961227774620056152e-01,3.460933208465576172e+00
4.938376843929290771e-01,3.463280439376831055e+00
4.824444353580474854e-01,3.466419935226440430e+00
4.789920747280120850e-01,3.470099925994873047e+00
4.743221104145050049e-01,3.286970853805541992e+00
5.137144327163696289e-01,3.246710777282714844e+00
3.017557859420776367e-01,1.720002532005310059e+00
5.036297440528869629e-01,2.951637029647827148e+00
5.717828273773193359e-01,3.447341680526733398e+00
5.722814202308654785e-01,3.540262222290039062e+00
5.570877194404602051e-01,3.520669460296630859e+00
5.517771840095520020e-01,3.490195035934448242e+00
5.370395779609680176e-01,3.473599433898925781e+00
5.225152969360351562e-01,3.467704296112060547e+00
5.104303956031799316e-01,3.467935562133789062e+00
5.079991817474365234e-01,3.469382047653198242e+00
4.965814054012298584e-01,3.472346067428588867e+00
4.931436181068420410e-01,3.476034164428710938e+00
4.877257943153381348e-01,3.292961120605468750e+00
5.269568562507629395e-01,3.252566814422607422e+00
4.178894162178039551e-01,3.262647628784179688e+00
2.958928644657135010e-01,1.724930047988891602e+00
4.960039556026458740e-01,2.959771156311035156e+00
5.658667683601379395e-01,3.456346988677978516e+00
5.691478848457336426e-01,3.548632860183715820e+00
5.650816559791564941e-01,3.528171062469482422e+00
5.480873584747314453e-01,3.499686956405639648e+00
5.316439867019653320e-01,3.483079910278320312e+00
5.185146331787109375e-01,3.477340936660766602e+00
5.156359672546386719e-01,3.476172924041748047e+00
5.040702819824218750e-01,3.478249788284301758e+00
5.006040334701538086e-01,3.481722116470336914e+00
4.947882592678070068e-01,3.298655271530151367e+00
5.339378118515014648e-01,3.258210659027099609e+00
4.248974621295928955e-01,3.268556118011474609e+00
3.442340493202209473e-01,3.278008937835693359e+00
2.917376160621643066e-01,1.729647517204284668e+00
4.910359978675842285e-01,2.967486143112182617e+00
5.627192854881286621e-01,3.464527606964111328e+00
5.769523382186889648e-01,3.556200265884399414e+00
5.612853765487670898e-01,3.537765979766845703e+00
5.426495075225830078e-01,3.509236812591552734e+00
5.276394486427307129e-01,3.492751836776733398e+00
5.237303972244262695e-01,3.485576868057250977e+00
5.117249488830566406e-01,3.485051870346069336e+00
5.081135630607604980e-01,3.487617015838623047e+00
5.018636584281921387e-01,3.304339408874511719e+00
5.409249663352966309e-01,3.263803958892822266e+00
4.319136142730712891e-01,3.274421691894531250e+00
3.512757420539855957e-01,3.284077405929565430e+00
3.121764361858367920e-01,3.289090394973754883e+00
2.891008257865905762e-01,1.734110236167907715e+00
4.884299933910369873e-01,2.974477767944335938e+00
5.702650547027587891e-01,3.471908569335937500e+00
5.730244517326354980e-01,3.565879106521606445e+00
5.557763576507568359e-01,3.547417879104614258e+00
5.386237502098083496e-01,3.518971681594848633e+00
5.328575968742370605e-01,3.501001358032226562e+00
5.198345780372619629e-01,3.494473457336425781e+00
5.157882571220397949e-01,3.494412899017333984e+00
5.089882016181945801e-01,3.310232400894165039e+00
5.479249954223632812e-01,3.269387960433959961e+00
4.389364719390869141e-01,3.280236244201660156e+00
3.583259284496307373e-01,3.290102481842041016e+00
3.192422986030578613e-01,3.295228242874145508e+00
3.087884485721588135e-01,3.296697139739990234e+00
2.878126502037048340e-01,1.738114595413208008e+00
4.952735900878906250e-01,2.980767250061035156e+00
5.662255287170410156e-01,3.481388568878173828e+00
5.674312114715576172e-01,3.575605630874633789e+00
5.517176985740661621e-01,3.557243824005126953e+00
5.438379645347595215e-01,3.527261018753051758e+00
5.289745330810546875e-01,3.509930133819580078e+00
5.239170789718627930e-01,3.503834486007690430e+00
5.162777900695800781e-01,3.317029476165771484e+00
5.549739003181457520e-01,3.275181293487548828e+00
4.459726810455322266e-01,3.286041736602783203e+00
3.653831183910369873e-01,3.296077013015747070e+00
3.263168036937713623e-01,3.301323175430297852e+00
3.158708810806274414e-01,3.302842378616333008e+00
3.183402419090270996e-01,3.300904035568237305e+00
2.908148467540740967e-01,1.742340087890625000e+00
4.877995848655700684e-01,2.990058183670043945e+00
5.565411448478698730e-01,3.492111682891845703e+00
5.591600537300109863e-01,3.586732864379882812e+00
5.527425408363342285e-01,3.566838979721069336e+00
5.358058214187622070e-01,3.537466049194335938e+00
5.289285182952880859e-01,3.520514726638793945e+00
5.201007723808288574e-01,3.327657222747802734e+00
5.583192706108093262e-01,3.283123254776000977e+00
4.491779506206512451e-01,3.293169021606445312e+00
3.685619533061981201e-01,3.303058385848999023e+00
3.295001983642578125e-01,3.308336734771728516e+00
3.190617859363555908e-01,3.309901714324951172e+00
3.215338885784149170e-01,3.307989120483398438e+00
3.344928026199340820e-01,3.303107976913452148e+00
2.849881350994110107e-01,1.748004555702209473e+00
4.795784652233123779e-01,2.999236345291137695e+00
5.489146709442138672e-01,3.502900838851928711e+00
5.603930354118347168e-01,3.596356153488159180e+00
5.447767972946166992e-01,3.577131271362304688e+00
5.357742905616760254e-01,3.548105478286743164e+00
5.249319672584533691e-01,3.344370603561401367e+00
5.621028542518615723e-01,3.293720483779907227e+00
4.525379538536071777e-01,3.301218509674072266e+00
3.717826306819915771e-01,3.310262680053710938e+00
3.326906263828277588e-01,3.315353393554687500e+00
3.222535252571105957e-01,3.316922664642333984e+00
3.247298896312713623e-01,3.315042972564697266e+00
3.376886546611785889e-01,3.310177087783813477e+00
3.579848706722259521e-01,3.304624080657958984e+00
2.804039418697357178e-01,1.753300786018371582e+00
4.731060266494750977e-01,3.008498191833496094e+00
5.500648021697998047e-01,3.512292623519897461e+00
5.522823929786682129e-01,3.606744289398193359e+00
5.446314215660095215e-01,3.587878704071044922e+00
5.315402746200561523e-01,3.372040510177612305e+00
5.668737888336181641e-01,3.310423851013183594e+00
4.563312232494354248e-01,3.311931133270263672e+00
3.751578927040100098e-01,3.318391323089599609e+00
3.359237015247344971e-01,3.322592973709106445e+00
3.254528939723968506e-01,3.323945760726928711e+00
3.279269635677337646e-01,3.322057723999023438e+00
3.408869206905364990e-01,3.317214727401733398e+00
3.611822426319122314e-01,3.311669826507568359e+00
3.829298317432403564e-01,3.305424928665161133e+00
2.767954170703887939e-01,1.758728384971618652e+00
4.743989706039428711e-01,3.016494989395141602e+00
5.419855713844299316e-01,3.522441148757934570e+00
5.519990324974060059e-01,3.617568016052246094e+00
5.401278734207153320e-01,3.411994218826293945e+00
5.733988881111145020e-01,3.338124275207519531e+00
4.611024260520935059e-01,3.328766107559204102e+00
3.789627552032470703e-01,3.329188108444213867e+00
3.393102586269378662e-01,3.330758094787597656e+00
3.286947607994079590e-01,3.331192255020141602e+00
3.311318159103393555e-01,3.329074859619140625e+00
3.440863788127899170e-01,3.324213266372680664e+00
3.643820881843566895e-01,3.318684339523315430e+00
3.861280381679534912e-01,3.312445878982543945e+00
4.087903499603271484e-01,3.308770895004272461e+00
2.784266173839569092e-01,1.763239026069641113e+00
4.670777618885040283e-01,3.025240898132324219e+00
5.416250824928283691e-01,3.533024311065673828e+00
5.472377538681030273e-01,3.442404031753540039e+00
5.818763971328735352e-01,3.378241300582885742e+00
4.676204621791839600e-01,3.356641769409179688e+00
3.837411701679229736e-01,3.346117496490478516e+00
3.431245088577270508e-01,3.341591358184814453e+00
3.320894539356231689e-01,3.339361906051635742e+00
3.343789577484130859e-01,3.336313486099243164e+00
3.472935855388641357e-01,3.331213474273681641e+00
3.675831556320190430e-01,3.325659036636352539e+00
3.893286883831024170e-01,3.319435596466064453e+00
4.119918346405029297e-01,3.315766572952270508e+00
4.378486275672912598e-01,3.310568809509277344e+00
2.729806900024414062e-01,1.768464446067810059e+00
4.671542048454284668e-01,3.034317255020141602e+00
5.370229482650756836e-01,3.361791372299194336e+00
5.889012217521667480e-01,3.409418821334838867e+00
4.761587679386138916e-01,3.397108793258666992e+00
3.902803957462310791e-01,3.374117851257324219e+00
3.479118943214416504e-01,3.358548402786254883e+00
3.359091281890869141e-01,3.350187778472900391e+00
3.377769887447357178e-01,3.344467878341674805e+00
3.505420982837677002e-01,3.338431358337402344e+00
3.707914948463439941e-01,3.332634449005126953e+00
3.925304114818572998e-01,3.326385498046875000e+00
4.151957631111145020e-01,3.322730541229248047e+00
4.410519003868103027e-01,3.317535877227783203e+00
4.228641092777252197e-01,3.314678907394409180e+00
2.741286158561706543e-01,1.773771762847900391e+00
4.628125727176666260e-01,2.881055593490600586e+00
5.774777531623840332e-01,3.332363843917846680e+00
4.832375347614288330e-01,3.429486989974975586e+00
3.987813591957092285e-01,3.414894342422485352e+00
3.544306755065917969e-01,3.386558055877685547e+00
3.406910002231597900e-01,3.367090225219726562e+00
3.415970206260681152e-01,3.355246305465698242e+00
3.539411723613739014e-01,3.346549272537231445e+00
3.740414381027221680e-01,3.339820861816406250e+00
3.957396745681762695e-01,3.333333253860473633e+00
4.184008836746215820e-01,3.329654216766357422e+00
4.442576169967651367e-01,3.324471473693847656e+00
4.260714650154113770e-01,3.321660757064819336e+00
4.041200876235961914e-01,3.318533420562744141e+00
2.697082459926605225e-01,1.665796756744384766e+00
4.973522126674652100e-01,2.863134622573852539e+00
4.716357886791229248e-01,3.356107711791992188e+00
4.041775465011596680e-01,3.448422431945800781e+00
3.609149158000946045e-01,3.427742004394531250e+00
3.451077044010162354e-01,3.395450115203857422e+00
3.442618250846862793e-01,3.372595310211181641e+00
3.556485474109649658e-01,3.357857227325439453e+00
3.753362298011779785e-01,3.348519325256347656e+00
3.968920409679412842e-01,3.341131925582885742e+00
4.195190668106079102e-01,3.337233781814575195e+00
4.453740417957305908e-01,3.332041025161743164e+00
4.271928071975708008e-01,3.329274415969848633e+00
4.052447974681854248e-01,3.326182842254638672e+00
3.905543982982635498e-01,3.322640895843505859e+00
2.947733104228973389e-01,1.674837946891784668e+00
4.010676741600036621e-01,2.883722066879272461e+00
3.952296972274780273e-01,3.368578433990478516e+00
3.670227527618408203e-01,3.456879138946533203e+00
3.517325222492218018e-01,3.434463739395141602e+00
3.486616313457489014e-01,3.400095701217651367e+00
3.582753837108612061e-01,3.374939680099487305e+00
3.770182430744171143e-01,3.359774827957153320e+00
3.981744945049285889e-01,3.349834680557250977e+00
4.206677973270416260e-01,3.345041275024414062e+00
4.464915394783020020e-01,3.339621782302856445e+00
4.283106923103332520e-01,3.336855411529541016e+00
4.063678085803985596e-01,3.333805799484252930e+00
3.916806578636169434e-01,3.330295801162719727e+00
3.839908838272094727e-01,3.326955556869506836e+00
2.223656028509140015e-01,1.687467098236083984e+00
3.380238711833953857e-01,2.893979310989379883e+00
3.631440401077270508e-01,3.376811504364013672e+00
3.594749867916107178e-01,3.463816404342651367e+00
3.556327819824218750e-01,3.439311027526855469e+00
3.626442849636077881e-01,3.402550458908081055e+00
3.795603215694427490e-01,3.376900672912597656e+00
3.997980058193206787e-01,3.361099958419799805e+00
4.219222664833068848e-01,3.353740215301513672e+00
4.476293623447418213e-01,3.347419977188110352e+00
4.294262528419494629e-01,3.344441652297973633e+00
4.074866175651550293e-01,3.341393709182739258e+00
3.928053081035614014e-01,3.337923288345336914e+00
3.851189315319061279e-01,3.334612607955932617e+00
3.824295997619628906e-01,3.330881595611572266e+00
1.927181482315063477e-01,1.692131757736206055e+00
3.114961981773376465e-01,2.901007175445556641e+00
3.533252775669097900e-01,3.383991241455078125e+00
3.608109951019287109e-01,3.469060897827148438e+00
3.680862486362457275e-01,3.442016124725341797e+00
3.832306265830993652e-01,3.404625415802001953e+00
4.020844697952270508e-01,3.378264188766479492e+00
4.234781265258789062e-01,3.365010499954223633e+00
4.488780796527862549e-01,3.356111049652099609e+00
4.305730760097503662e-01,3.352244615554809570e+00
4.086104631423950195e-01,3.348986387252807617e+00
3.939293324947357178e-01,3.345515489578247070e+00
3.862467706203460693e-01,3.342242002487182617e+00
3.835596442222595215e-01,3.338539361953735352e+00
3.897603750228881836e-01,3.333462476730346680e+00
1.800796687602996826e-01,1.696122884750366211e+00
3.036344945430755615e-01,2.907135963439941406e+00
3.535908758640289307e-01,3.389142751693725586e+00
3.721470832824707031e-01,3.471871614456176758e+00
3.880286812782287598e-01,3.444179773330688477e+00
4.054675102233886719e-01,3.406033992767333984e+00
4.256631135940551758e-01,3.382189035415649414e+00
4.504082500934600830e-01,3.367379665374755859e+00
4.318218231201171875e-01,3.360943794250488281e+00
4.097623527050018311e-01,3.356796979904174805e+00
3.950575590133666992e-01,3.353112459182739258e+00
3.873739540576934814e-01,3.349836349487304688e+00
3.846895992755889893e-01,3.346168994903564453e+00
3.908915817737579346e-01,3.341117143630981445e+00
4.024280905723571777e-01,3.335159063339233398e+00
1.771053969860076904e-01,1.699615836143493652e+00
3.040856719017028809e-01,2.911485671997070312e+00
3.640970885753631592e-01,3.391922473907470703e+00
3.915012180805206299e-01,3.474133729934692383e+00
4.099758565425872803e-01,3.445664882659912109e+00
4.289323687553405762e-01,3.409995317459106445e+00
4.525586664676666260e-01,3.384567499160766602e+00
4.333475828170776367e-01,3.372224807739257812e+00
4.110143184661865234e-01,3.365504980087280273e+00
3.962132334709167480e-01,3.360928058624267578e+00
3.885051906108856201e-01,3.357435464859008789e+00
3.858188390731811523e-01,3.353763580322265625e+00
3.920226693153381348e-01,3.348744392395019531e+00
4.035599827766418457e-01,3.342809200286865234e+00
4.203168451786041260e-01,3.337604045867919922e+00
1.780168861150741577e-01,1.701961755752563477e+00
3.134019672870635986e-01,2.913796663284301758e+00
3.826722502708435059e-01,3.394202709197998047e+00
4.131405651569366455e-01,3.475715160369873047e+00
4.333444833755493164e-01,3.449689865112304688e+00
4.558092355728149414e-01,3.412400722503662109e+00
4.355028271675109863e-01,3.389433383941650391e+00
4.125473201274871826e-01,3.376797914505004883e+00
3.974703848361968994e-01,3.369641780853271484e+00
3.896642327308654785e-01,3.365253210067749023e+00
3.869522213935852051e-01,3.361363172531127930e+00
3.931531012058258057e-01,3.356336116790771484e+00
4.046917259693145752e-01,3.350431919097900391e+00
4.214495718479156494e-01,3.345247983932495117e+00
4.183638691902160645e-01,3.342533588409423828e+00
1.843563914299011230e-01,1.703107953071594238e+00
3.295347988605499268e-01,2.915744543075561523e+00
4.034188687801361084e-01,3.395795583724975586e+00
4.362895488739013672e-01,3.479789733886718750e+00
4.602113962173461914e-01,3.452131271362304688e+00
4.387888312339782715e-01,3.417296171188354492e+00
4.147304296493530273e-01,3.394023656845092773e+00
3.990187048912048340e-01,3.380942583084106445e+00
3.909287154674530029e-01,3.373969793319702148e+00
3.881146013736724854e-01,3.369181394577026367e+00
3.942877948284149170e-01,3.363933086395263672e+00
4.058227241039276123e-01,3.358018875122070312e+00
4.225821197032928467e-01,3.352863788604736328e+00
4.194983243942260742e-01,3.350178003311157227e+00
4.131074249744415283e-01,3.348263978958129883e+00
1.943818479776382446e-01,1.704238653182983398e+00
3.473429381847381592e-01,2.917079448699951172e+00
4.257934093475341797e-01,3.399774789810180664e+00
4.631111621856689453e-01,3.482233285903930664e+00
4.433163702487945557e-01,3.457051753997802734e+00
4.181097447872161865e-01,3.421906709671020508e+00
4.012507796287536621e-01,3.398179531097412109e+00
3.924981653690338135e-01,3.385275602340698242e+00
3.893868327140808105e-01,3.377899169921875000e+00
3.954523801803588867e-01,3.371748447418212891e+00
4.069578647613525391e-01,3.365611076354980469e+00
4.237136244773864746e-01,3.360444545745849609e+00
4.206324219703674316e-01,3.357794761657714844e+00
4.142438173294067383e-01,3.355910301208496094e+00
4.099527895450592041e-01,3.353954315185546875e+00
2.048426866531372070e-01,1.704943180084228516e+00
3.665741980075836182e-01,2.920574903488159180e+00
4.519066512584686279e-01,3.402130842208862305e+00
4.464422166347503662e-01,3.487157344818115234e+00
4.228558242321014404e-01,3.461686134338378906e+00
4.047576487064361572e-01,3.426080226898193359e+00
3.947887420654296875e-01,3.402521610260009766e+00
3.909783065319061279e-01,3.389208316802978516e+00
3.967310190200805664e-01,3.380464792251586914e+00
4.081235527992248535e-01,3.373422384262084961e+00
4.248490333557128906e-01,3.368030309677124023e+00
4.217651188373565674e-01,3.365375995635986328e+00
4.153796434402465820e-01,3.363528966903686523e+00
4.110910892486572266e-01,3.361601829528808594e+00
4.103807508945465088e-01,3.358126640319824219e+00
2.150212675333023071e-01,1.707378268241882324e+00
3.870376646518707275e-01,2.922746658325195312e+00
4.330835342407226562e-01,3.407160043716430664e+00
4.239227175712585449e-01,3.492039680480957031e+00
4.073442518711090088e-01,3.466127157211303711e+00
3.960334360599517822e-01,3.430680274963378906e+00
3.909452259540557861e-01,3.406701803207397461e+00
3.959721326828002930e-01,3.392017602920532227e+00
4.070445299148559570e-01,3.382385969161987305e+00
4.236578643321990967e-01,3.376097440719604492e+00
4.205461442470550537e-01,3.373222351074218750e+00
4.141599237918853760e-01,3.371367454528808594e+00
4.098761379718780518e-01,3.369473695755004883e+00
4.091702997684478760e-01,3.366025924682617188e+00
4.217382371425628662e-01,3.362149238586425781e+00
2.273095846176147461e-01,1.708415508270263672e+00
3.693520426750183105e-01,2.927157402038574219e+00
4.115931689739227295e-01,3.411942720413208008e+00
4.090027213096618652e-01,3.496510982513427734e+00
3.989018797874450684e-01,3.470765829086303711e+00
3.922983407974243164e-01,3.434884309768676758e+00
3.959706425666809082e-01,3.409524202346801758e+00
4.062900543212890625e-01,3.393946409225463867e+00
4.225760102272033691e-01,3.385067224502563477e+00
4.193509221076965332e-01,3.381288051605224609e+00
4.129375517368316650e-01,3.379211187362670898e+00
4.086537957191467285e-01,3.377310514450073242e+00
4.079536795616149902e-01,3.373897314071655273e+00
4.205264449119567871e-01,3.370052337646484375e+00
4.197787642478942871e-01,3.367776870727539062e+00
2.124710083007812500e-01,1.711290717124938965e+00
3.512226641178131104e-01,2.931216001510620117e+00
3.983308076858520508e-01,3.416215658187866211e+00
4.012449681758880615e-01,3.501127481460571289e+00
3.953934311866760254e-01,3.474988937377929688e+00
3.973728716373443604e-01,3.437726974487304688e+00
4.062852561473846436e-01,3.411467075347900391e+00
4.218097329139709473e-01,3.396637439727783203e+00
4.182595908641815186e-01,3.390258073806762695e+00
4.117364287376403809e-01,3.387274980545043945e+00
4.074279069900512695e-01,3.385152339935302734e+00
4.067294299602508545e-01,3.381733417510986328e+00
4.193083643913269043e-01,3.377927541732788086e+00
4.185650944709777832e-01,3.375679254531860352e+00
4.158875346183776855e-01,3.373854160308837891e+00
2.027473896741867065e-01,1.713553547859191895e+00
3.400745689868927002e-01,2.934865474700927734e+00
3.904407322406768799e-01,3.420747518539428711e+00
3.972846269607543945e-01,3.505404710769653320e+00
4.001515209674835205e-01,3.477888822555541992e+00
4.075297713279724121e-01,3.439704656600952148e+00
4.217415153980255127e-01,3.414177179336547852e+00
4.174724221229553223e-01,3.401831865310668945e+00
4.106397628784179688e-01,3.396243572235107422e+00
4.062257111072540283e-01,3.393214464187622070e+00
4.055033624172210693e-01,3.389574289321899414e+00
4.180836081504821777e-01,3.385766983032226562e+00
4.173455536365509033e-01,3.383553504943847656e+00
4.146720468997955322e-01,3.381755113601684570e+00
4.138106703758239746e-01,3.379752874374389648e+00
1.968877762556076050e-01,1.715653657913208008e+00
3.334470689296722412e-01,2.938759803771972656e+00
3.863426744937896729e-01,3.424918413162231445e+00
4.017137587070465088e-01,3.508342742919921875e+00
4.100953340530395508e-01,3.479913711547851562e+00
4.228830635547637939e-01,3.442446470260620117e+00
4.173634350299835205e-01,3.419382572174072266e+00
4.098391830921173096e-01,3.407819509506225586e+00
4.051254093647003174e-01,3.402182579040527344e+00
4.043004512786865234e-01,3.397635936737060547e+00
4.168570935726165771e-01,3.393611431121826172e+00
4.161194860935211182e-01,3.391392230987548828e+00
4.134507477283477783e-01,3.389628171920776367e+00
4.125933051109313965e-01,3.387653112411499023e+00
4.138787984848022461e-01,3.385031938552856445e+00
1.934197098016738892e-01,1.717958331108093262e+00
3.300346434116363525e-01,2.942317724227905273e+00
3.905215561389923096e-01,3.427775859832763672e+00
4.114090502262115479e-01,3.510410547256469727e+00
4.253071844577789307e-01,3.482703685760498047e+00
4.184426069259643555e-01,3.447675943374633789e+00
4.097068607807159424e-01,3.425379276275634766e+00
4.043175280094146729e-01,3.413760900497436523e+00
4.031984806060791016e-01,3.406604528427124023e+00
4.156536459922790527e-01,3.401676893234252930e+00
4.148917496204376221e-01,3.399236202239990234e+00
4.122230112552642822e-01,3.397465467453002930e+00
4.113702476024627686e-01,3.395525455474853516e+00
4.126597642898559570e-01,3.392932415008544922e+00
4.235831797122955322e-01,3.389933586120605469e+00
1.917239725589752197e-01,1.719987511634826660e+00
3.338860869407653809e-01,2.944725275039672852e+00
3.997942805290222168e-01,3.429821968078613281e+00
4.263840615749359131e-01,3.513259410858154297e+00
4.207746684551239014e-01,3.487977504730224609e+00
4.107529520988464355e-01,3.453695774078369141e+00
4.041758477687835693e-01,3.431329965591430664e+00
4.023891389369964600e-01,3.418186187744140625e+00
4.145516157150268555e-01,3.410650491714477539e+00
4.136874079704284668e-01,3.407300949096679688e+00
4.109937846660614014e-01,3.405308008193969727e+00
4.101407825946807861e-01,3.403362274169921875e+00
4.114350378513336182e-01,3.400804519653320312e+00
4.223625361919403076e-01,3.397837162017822266e+00
4.237440228462219238e-01,3.396140575408935547e+00
1.947586983442306519e-01,1.721267938613891602e+00
3.419479429721832275e-01,2.946463346481323242e+00
4.141216278076171875e-01,3.432650327682495117e+00
4.216983318328857422e-01,3.518569946289062500e+00
4.130469560623168945e-01,3.494031190872192383e+00
4.052202105522155762e-01,3.459665298461914062e+00
4.022527039051055908e-01,3.435763835906982422e+00
4.137459099292755127e-01,3.422238826751708984e+00
4.125861823558807373e-01,3.416274309158325195e+00
4.097885489463806152e-01,3.413371324539184570e+00
4.089099466800689697e-01,3.411203861236572266e+00
4.102038741111755371e-01,3.408641099929809570e+00
4.211361706256866455e-01,3.405712366104125977e+00
4.225213229656219482e-01,3.404044151306152344e+00
4.224520325660705566e-01,3.402353763580322266e+00
1.997947692871093750e-01,1.722230315208435059e+00
3.543796837329864502e-01,2.948924303054809570e+00
4.093468189239501953e-01,3.437835454940795898e+00
4.140468239784240723e-01,3.524616479873657227e+00
4.075904488563537598e-01,3.500016927719116211e+00
4.033419191837310791e-01,3.464112520217895508e+00
4.136292040348052979e-01,3.439827680587768555e+00
4.117863774299621582e-01,3.427865505218505859e+00
4.086873829364776611e-01,3.422344684600830078e+00
4.077029824256896973e-01,3.419266700744628906e+00
4.089711010456085205e-01,3.416482686996459961e+00
4.199031889438629150e-01,3.413552045822143555e+00
4.212928116321563721e-01,3.411919355392456055e+00
4.212272465229034424e-01,3.410256862640380859e+00
4.221864938735961914e-01,3.408722877502441406e+00
2.075704783201217651e-01,1.725059866905212402e+00
3.497044146060943604e-01,2.955666780471801758e+00
4.021752178668975830e-01,3.446266174316406250e+00
4.090029299259185791e-01,3.533230066299438477e+00
4.060132503509521484e-01,3.507120609283447266e+00
4.149400293827056885e-01,3.470814943313598633e+00
4.118507802486419678e-01,3.448067188262939453e+00
4.080518782138824463e-01,3.436536312103271484e+00
4.067606925964355469e-01,3.430835962295532227e+00
4.079218804836273193e-01,3.427140474319458008e+00
4.188281595706939697e-01,3.423990488052368164e+00
4.202172458171844482e-01,3.422352552413940430e+00
4.201561510562896729e-01,3.420725345611572266e+00
4.211190342903137207e-01,3.419219493865966797e+00
4.303458631038665771e-01,3.415120840072631836e+00
2.027415335178375244e-01,1.729212284088134766e+00
3.436441421508789062e-01,2.962895870208740234e+00
3.978673517704010010e-01,3.454592466354370117e+00
4.077902436256408691e-01,3.540340423583984375e+00
4.177539944648742676e-01,3.513878345489501953e+00
4.132064878940582275e-01,3.479092359542846680e+00
4.081234037876129150e-01,3.456756830215454102e+00
4.061216711997985840e-01,3.445035219192504883e+00
4.069748520851135254e-01,3.438712596893310547e+00
4.177752137184143066e-01,3.434651374816894531e+00
4.191390573978424072e-01,3.432790994644165039e+00
4.190779924392700195e-01,3.431158065795898438e+00
4.200454950332641602e-01,3.429687976837158203e+00
4.292766749858856201e-01,3.425619363784790039e+00
4.308444261550903320e-01,3.421369791030883789e+00
1.994640082120895386e-01,1.733441352844238281e+00
3.400299549102783203e-01,2.970026969909667969e+00
3.965829014778137207e-01,3.461517095565795898e+00
4.193343222141265869e-01,3.547165393829345703e+00
4.159095883369445801e-01,3.522235631942749023e+00
4.094254076480865479e-01,3.487830400466918945e+00
4.061713814735412598e-01,3.465278387069702148e+00
4.063281714916229248e-01,3.452920436859130859e+00
4.168254435062408447e-01,3.446228504180908203e+00
4.180841743946075439e-01,3.443452358245849609e+00
