3.602157235145568848e-01,1.839037537574768066e+00
3.566459119319915771e-01,1.895442724227905273e+00
3.536189794540405273e-01,1.891287326812744141e+00
3.598878085613250732e-01,1.878845453262329102e+00
3.721445798873901367e-01,1.873172521591186523e+00
3.868849277496337891e-01,1.872700214385986328e+00
3.790977597236633301e-01,1.877358913421630859e+00
3.694337010383605957e-01,1.883605241775512695e+00
3.641571402549743652e-01,1.889742136001586914e+00
3.704255521297454834e-01,1.894487261772155762e+00
3.823287487030029297e-01,1.898597836494445801e+00
3.802961707115173340e-01,1.906100153923034668e+00
3.765345513820648193e-01,1.913885951042175293e+00
1.881599873304367065e-01,9.154862761497497559e-01
3.082711100578308105e-01,1.576625704765319824e+00
3.471838235855102539e-01,1.847387433052062988e+00
3.558793663978576660e-01,1.902896761894226074e+00
3.632791936397552490e-01,1.895932912826538086e+00
3.743457794189453125e-01,1.884003520011901855e+00
3.879882097244262695e-01,1.877851963043212891e+00
3.795833885669708252e-01,1.879333615303039551e+00
3.696480095386505127e-01,1.884189844131469727e+00
3.642764687538146973e-01,1.889841556549072266e+00
3.705214858055114746e-01,1.894467115402221680e+00
3.824240267276763916e-01,1.898573279380798340e+00
3.803953826427459717e-01,1.906094193458557129e+00
3.766370117664337158e-01,1.913894891738891602e+00
3.750044405460357666e-01,1.920898914337158203e+00
1.782081872224807739e-01,9.205518364906311035e-01
2.973467409610748291e-01,1.583719611167907715e+00
3.476211428642272949e-01,1.854545712471008301e+00
3.661560416221618652e-01,1.907547831535339355e+00
3.779962956905364990e-01,1.901142358779907227e+00
3.902752101421356201e-01,1.888720750808715820e+00
3.807057738304138184e-01,1.884505629539489746e+00
3.701328635215759277e-01,1.886173129081726074e+00
3.644869029521942139e-01,1.890429019927978516e+00
3.706381320953369141e-01,1.894566774368286133e+00
3.825186789035797119e-01,1.898552417755126953e+00
3.804904818534851074e-01,1.906069755554199219e+00
3.767364919185638428e-01,1.913889050483703613e+00
3.751072883605957031e-01,1.920907855033874512e+00
3.726325929164886475e-01,1.929778814315795898e+00
1.725390106439590454e-01,9.245020151138305664e-01
2.981197834014892578e-01,1.589823842048645020e+00
3.572636544704437256e-01,1.859132885932922363e+00
3.803868889808654785e-01,1.912870049476623535e+00
3.936604559421539307e-01,1.905955553054809570e+00
3.828687667846679688e-01,1.895425319671630859e+00
3.711973130702972412e-01,1.891364336013793945e+00
3.649391531944274902e-01,1.892415404319763184e+00
3.708233237266540527e-01,1.895150423049926758e+00
3.826110959053039551e-01,1.898646235466003418e+00
3.805605173110961914e-01,1.906043410301208496e+00
3.768062889575958252e-01,1.913859248161315918e+00
3.751809895038604736e-01,1.920896768569946289e+00
3.727094829082489014e-01,1.929782509803771973e+00
3.718890845775604248e-01,1.938835620880126953e+00
1.742140948772430420e-01,9.279848337173461914e-01
3.066096305847167969e-01,1.593670487403869629e+00
3.706904947757720947e-01,1.864377140998840332e+00
3.956804871559143066e-01,1.917771816253662109e+00
3.861249387264251709e-01,1.912739396095275879e+00
3.733234703540802002e-01,1.902328610420227051e+00
3.659989237785339355e-01,1.897626161575317383e+00
3.712786138057708740e-01,1.897143363952636719e+00
3.827994763851165771e-01,1.899231076240539551e+00
3.806549906730651855e-01,1.906137347221374512e+00
3.768774271011352539e-01,1.913833022117614746e+00
3.752513229846954346e-01,1.920866847038269043e+00
3.727835714817047119e-01,1.929771423339843750e+00
3.719663023948669434e-01,1.938839435577392578e+00
2.734579741954803467e-01,1.815109729766845703e+00
1.798220425844192505e-01,9.299806952476501465e-01
3.181974887847900391e-01,1.598209738731384277e+00
3.853733241558074951e-01,1.869211912155151367e+00
3.881075084209442139e-01,1.924620747566223145e+00
3.766191899776458740e-01,1.919706344604492188e+00
3.681627810001373291e-01,1.908626675605773926e+00
3.723599314689636230e-01,1.902369856834411621e+00
3.832644820213317871e-01,1.901229262351989746e+00
3.808470964431762695e-01,1.906723737716674805e+00
3.769730925559997559e-01,1.913927197456359863e+00
3.753228187561035156e-01,1.920840501785278320e+00
3.728541731834411621e-01,1.929741621017456055e+00
3.720406889915466309e-01,1.938828229904174805e+00
2.735300064086914062e-01,1.815117478370666504e+00
2.725682854652404785e-01,1.778439998626708984e+00
1.868121027946472168e-01,9.327586889266967773e-01
3.308080732822418213e-01,1.602327466011047363e+00
3.778567016124725342e-01,1.875862836837768555e+00
3.787898719310760498e-01,1.931589365005493164e+00
3.715975880622863770e-01,1.926039814949035645e+00
3.745967447757720947e-01,1.913396358489990234e+00
3.843764960765838623e-01,1.906468629837036133e+00
3.813225626945495605e-01,1.908727526664733887e+00
3.771677315235137939e-01,1.914515495300292969e+00
3.754186332225799561e-01,1.920935034751892090e+00
3.729255199432373047e-01,1.929715037345886230e+00
3.721112906932830811e-01,1.938798189163208008e+00
2.735990285873413086e-01,1.815110564231872559e+00
2.726386785507202148e-01,1.778447866439819336e+00
2.992837131023406982e-01,1.773829221725463867e+00
1.942543089389801025e-01,9.350878596305847168e-01
3.235882520675659180e-01,1.608104586601257324e+00
3.690714836120605469e-01,1.882657885551452637e+00
3.741371333599090576e-01,1.937953352928161621e+00
3.782336711883544922e-01,1.930863618850708008e+00
3.867135345935821533e-01,1.917532205581665039e+00
3.824857771396636963e-01,1.913987994194030762e+00
3.776751756668090820e-01,1.916530847549438477e+00
3.756395280361175537e-01,1.921530604362487793e+00
3.730468750000000000e-01,1.929815530776977539e+00
3.722086250782012939e-01,1.938777208328247070e+00
2.736887633800506592e-01,1.815091371536254883e+00
2.727302312850952148e-01,1.778447628021240234e+00
2.993780374526977539e-01,1.773842453956604004e+00
3.097976446151733398e-01,1.789403676986694336e+00
1.877122074365615845e-01,9.386662840843200684e-01
3.162119686603546143e-01,1.613916516304016113e+00
3.651982843875885010e-01,1.888801574707031250e+00
3.811087906360626221e-01,1.942788600921630859e+00
3.904795050621032715e-01,1.935044169425964355e+00
3.848617076873779297e-01,1.925083637237548828e+00
3.788445293903350830e-01,1.921807646751403809e+00
3.761447966098785400e-01,1.923552632331848145e+00
3.732652962207794189e-01,1.930413365364074707e+00
3.723286986351013184e-01,1.938878059387207031e+00
2.737784385681152344e-01,1.815075635910034180e+00
2.728176414966583252e-01,1.778428196907043457e+00
2.994692027568817139e-01,1.773840546607971191e+00
3.098928332328796387e-01,1.789416193962097168e+00
3.220607936382293701e-01,1.803821206092834473e+00
1.838576048612594604e-01,9.420139193534851074e-01
3.130109012126922607e-01,1.619157195091247559e+00
3.718080818653106689e-01,1.893524289131164551e+00
3.930364549160003662e-01,1.947034239768981934e+00
3.884491920471191406e-01,1.942660689353942871e+00
3.811273872852325439e-01,1.932939529418945312e+00
3.772645592689514160e-01,1.928842902183532715e+00
3.737387061119079590e-01,1.932436943054199219e+00
3.725207746028900146e-01,1.939472317695617676e+00
2.738676071166992188e-01,1.815175414085388184e+00
2.728815972805023193e-01,1.778405785560607910e+00
2.995324432849884033e-01,1.773813366889953613e+00
3.099605143070220947e-01,1.789407491683959961e+00
3.221320509910583496e-01,1.803827047348022461e+00
3.168443143367767334e-01,1.824165105819702148e+00
1.823747754096984863e-01,9.450155496597290039e-01
3.190139234066009521e-01,1.623160123825073242e+00
3.831997811794281006e-01,1.897695302963256836e+00
3.907953202724456787e-01,1.954710602760314941e+00
3.846229612827301025e-01,1.950580596923828125e+00
3.795159459114074707e-01,1.940012216567993164e+00
3.748513758182525635e-01,1.937744140625000000e+00
3.729945719242095947e-01,1.941501975059509277e+00
2.740559875965118408e-01,1.815775513648986816e+00
2.729702889919281006e-01,1.778505802154541016e+00
2.995966970920562744e-01,1.773789525032043457e+00
3.100245893001556396e-01,1.789379715919494629e+00
3.222004175186157227e-01,1.803817629814147949e+00
3.169164657592773438e-01,1.824171066284179688e+00
3.144036233425140381e-01,1.840529561042785645e+00
1.868735402822494507e-01,9.472171068191528320e-01
3.288638889789581299e-01,1.626726627349853516e+00
3.806464672088623047e-01,1.905229926109313965e+00
3.868676424026489258e-01,1.962669014930725098e+00
3.829941153526306152e-01,1.957705736160278320e+00
3.771089613437652588e-01,1.948945760726928711e+00
3.741151392459869385e-01,1.946824431419372559e+00
2.745295763015747070e-01,1.817815303802490234e+00
2.731592953205108643e-01,1.779107570648193359e+00
2.996860146522521973e-01,1.773888587951660156e+00
3.100897073745727539e-01,1.789355278015136719e+00
3.222651481628417969e-01,1.803789138793945312e+00
3.169856369495391846e-01,1.824161887168884277e+00
3.144764304161071777e-01,1.840535640716552734e+00
3.194967210292816162e-01,1.852210760116577148e+00
1.928687840700149536e-01,9.492731094360351562e-01
3.261560797691345215e-01,1.633307218551635742e+00
3.769324719905853271e-01,1.912950038909912109e+00
3.854332268238067627e-01,1.969786882400512695e+00
3.807032406330108643e-01,1.966672778129577637e+00
3.764257133007049561e-01,1.958052992820739746e+00
2.756651937961578369e-01,1.823157668113708496e+00
2.736364901065826416e-01,1.781153678894042969e+00
2.998751997947692871e-01,1.774491429328918457e+00
3.101789951324462891e-01,1.789454460144042969e+00
3.223302364349365234e-01,1.803764343261718750e+00
3.170507848262786865e-01,1.824133634567260742e+00
3.145460486412048340e-01,1.840526580810546875e+00
3.195698261260986328e-01,1.852216601371765137e+00
3.203730285167694092e-01,1.867128491401672363e+00
1.897744387388229370e-01,9.534685015678405762e-01
3.230613172054290771e-01,1.639900803565979004e+00
3.759677708148956299e-01,1.919786930084228516e+00
3.834105432033538818e-01,1.978732824325561523e+00
3.801351785659790039e-01,1.975816726684570312e+00
2.780148983001708984e-01,1.834428310394287109e+00
2.747800350189208984e-01,1.786513924598693848e+00
3.003518879413604736e-01,1.776543617248535156e+00
3.103669583797454834e-01,1.790059089660644531e+00
3.224187195301055908e-01,1.803863406181335449e+00
3.171159923076629639e-01,1.824108958244323730e+00
3.146115541458129883e-01,1.840498208999633789e+00
3.196398317813873291e-01,1.852207303047180176e+00
3.204467296600341797e-01,1.867134332656860352e+00
3.241864740848541260e-01,1.880696177482604980e+00
1.882268935441970825e-01,9.572450518608093262e-01
3.223103284835815430e-01,1.645735621452331543e+00
3.738868534564971924e-01,1.928542852401733398e+00
3.827393054962158203e-01,1.987936973571777344e+00
2.816939055919647217e-01,1.852327585220336914e+00
2.771011292934417725e-01,1.797839879989624023e+00
3.014820516109466553e-01,1.781924128532409668e+00
3.108390867710113525e-01,1.792117357254028320e+00
3.226054608821868896e-01,1.804468870162963867e+00
3.172047138214111328e-01,1.824208140373229980e+00
3.146770894527435303e-01,1.840473532676696777e+00
3.197054564952850342e-01,1.852178812026977539e+00
3.205169141292572021e-01,1.867125153541564941e+00
3.242602944374084473e-01,1.880702137947082520e+00
4.286355376243591309e-01,1.583923459053039551e+00
1.880108565092086792e-01,9.605742096900939941e-01
3.204681575298309326e-01,1.653315663337707520e+00
3.731910586357116699e-01,1.937509894371032715e+00
2.845829725265502930e-01,1.864939332008361816e+00
2.807947993278503418e-01,1.815885543823242188e+00
3.037916421890258789e-01,1.793301343917846680e+00
3.119589388370513916e-01,1.797511458396911621e+00
3.230717778205871582e-01,1.806527853012084961e+00
3.173893988132476807e-01,1.824812293052673340e+00
3.147654235363006592e-01,1.840571522712707520e+00
3.197712302207946777e-01,1.852153062820434570e+00
3.205831944942474365e-01,1.867096185684204102e+00
3.243311345577239990e-01,1.880692601203918457e+00
4.286971688270568848e-01,1.583925008773803711e+00
3.999220728874206543e-01,1.528746366500854492e+00
1.867777407169342041e-01,9.652172923088073730e-01
3.199586272239685059e-01,1.660995364189147949e+00
2.773207426071166992e-01,1.817240595817565918e+00
2.840334475040435791e-01,1.829112648963928223e+00
3.075677454471588135e-01,1.811543703079223633e+00
3.142817914485931396e-01,1.808934688568115234e+00
3.241965770721435547e-01,1.811924099922180176e+00
3.178681731224060059e-01,1.826867938041687012e+00
3.149693310260772705e-01,1.841175198554992676e+00
3.198825716972351074e-01,1.852253675460815430e+00
3.206740021705627441e-01,1.867075443267822266e+00
3.244231641292572021e-01,1.880669474601745605e+00
4.287770688533782959e-01,1.583916187286376953e+00
4.000020027160644531e-01,1.528754472732543945e+00
4.049662947654724121e-01,1.532525420188903809e+00
1.866679340600967407e-01,9.696645140647888184e-01
2.343620657920837402e-01,1.553299188613891602e+00
2.782391011714935303e-01,1.784261465072631836e+00
3.111503124237060547e-01,1.825677990913391113e+00
3.180741369724273682e-01,1.827378630638122559e+00
3.264624774456024170e-01,1.823338031768798828e+00
3.189478218555450439e-01,1.832221627235412598e+00
3.154242038726806641e-01,1.843200206756591797e+00
3.200766146183013916e-01,1.852841496467590332e+00
3.207826614379882812e-01,1.867169857025146484e+00
3.245139420032501221e-01,1.880646467208862305e+00
4.288528263568878174e-01,1.583886742591857910e+00
4.000790119171142578e-01,1.528747200965881348e+00
4.050465524196624756e-01,1.532533407211303711e+00
4.270569980144500732e-01,1.544248580932617188e+00
1.267560273408889771e-01,8.933873772621154785e-01
2.394382357597351074e-01,1.529295682907104492e+00
3.061343133449554443e-01,1.783478498458862305e+00
3.216034173965454102e-01,1.841934561729431152e+00
3.300027847290039062e-01,1.841626048088073730e+00
3.210234940052032471e-01,1.843436479568481445e+00
3.163940012454986572e-01,1.848428249359130859e+00
3.204718530178070068e-01,1.854804158210754395e+00
3.209409117698669434e-01,1.867730259895324707e+00
3.245955407619476318e-01,1.880728363990783691e+00
4.289061725139617920e-01,1.583852529525756836e+00
4.001317322254180908e-01,1.528714656829833984e+00
4.051035046577453613e-01,1.532521247863769531e+00
4.271172285079956055e-01,1.544250726699829102e+00
3.899838626384735107e-01,1.563788414001464844e+00
1.422916650772094727e-01,8.918397426605224609e-01
2.632349729537963867e-01,1.528706192970275879e+00
3.125012218952178955e-01,1.795551896095275879e+00
3.309801518917083740e-01,1.853145241737365723e+00
3.233859539031982422e-01,1.860163688659667969e+00
3.180306851863861084e-01,1.859005331993103027e+00
3.213198781013488770e-01,1.859827637672424316e+00
3.213226795196533203e-01,1.869651913642883301e+00
3.247654736042022705e-01,1.881294250488281250e+00
4.289864897727966309e-01,1.583941698074340820e+00
4.001891016960144043e-01,1.528689384460449219e+00
4.051591753959655762e-01,1.532492399215698242e+00
4.271756708621978760e-01,1.544239044189453125e+00
3.900451660156250000e-01,1.563792705535888672e+00
3.592931628227233887e-01,1.578812122344970703e+00
1.558422148227691650e-01,8.917360305786132812e-01
2.679522335529327393e-01,1.539493203163146973e+00
3.220246732234954834e-01,1.806239843368530273e+00
3.248985409736633301e-01,1.871462345123291016e+00
3.207423090934753418e-01,1.875670552253723145e+00
3.231268525123596191e-01,1.870395660400390625e+00
3.222379088401794434e-01,1.874679684638977051e+00
3.251678645610809326e-01,1.883220553398132324e+00
4.291474223136901855e-01,1.584506392478942871e+00
4.002659916877746582e-01,1.528781056404113770e+00
4.052152335643768311e-01,1.532467365264892578e+00
4.272308945655822754e-01,1.544209599494934082e+00
3.901039361953735352e-01,1.563782572746276855e+00
3.593548834323883057e-01,1.578817605972290039e+00
3.469360470771789551e-01,1.589834213256835938e+00
1.564344912767410278e-01,8.993076682090759277e-01
2.764133810997009277e-01,1.548494815826416016e+00
3.166035115718841553e-01,1.823783397674560547e+00
3.227582275867462158e-01,1.886784553527832031e+00
3.261107802391052246e-01,1.887050747871398926e+00
3.241634368896484375e-01,1.885271906852722168e+00
3.261241614818572998e-01,1.888268351554870605e+00
4.295469224452972412e-01,1.586440324783325195e+00
4.004247188568115234e-01,1.529351830482482910e+00
4.052906334400177002e-01,1.532560586929321289e+00
4.272861480712890625e-01,1.544184088706970215e+00
3.901593089103698730e-01,1.563754677772521973e+00
3.594140112400054932e-01,1.578808784484863281e+00
3.469981253147125244e-01,1.589840173721313477e+00
3.491173088550567627e-01,1.595985054969787598e+00
1.622390300035476685e-01,9.040942192077636719e-01
2.711590826511383057e-01,1.563817024230957031e+00
3.144887685775756836e-01,1.838747262954711914e+00
3.281557261943817139e-01,1.898270130157470703e+00
3.271806240081787109e-01,1.902060627937316895e+00
3.280681967735290527e-01,1.898943662643432617e+00
4.304977655410766602e-01,1.591526150703430176e+00
4.008247256278991699e-01,1.531301975250244141e+00
4.054501950740814209e-01,1.533135175704956055e+00
4.273620843887329102e-01,1.544276714324951172e+00
3.902153074741363525e-01,1.563730120658874512e+00
3.594699203968048096e-01,1.578781604766845703e+00
3.470576405525207520e-01,1.589831590652465820e+00
3.491795957088470459e-01,1.595990896224975586e+00
3.607597947120666504e-01,1.599550604820251465e+00
1.574005335569381714e-01,9.138627052307128906e-01
2.696170806884765625e-01,1.576479911804199219e+00
3.202074766159057617e-01,1.849741458892822266e+00
3.294475078582763672e-01,1.913282632827758789e+00
3.311815559864044189e-01,1.915829539299011230e+00
4.324581325054168701e-01,1.602285146713256836e+00
4.017818272113800049e-01,1.536427497863769531e+00
4.058509171009063721e-01,1.535099744796752930e+00
4.275210499763488770e-01,1.544854760169982910e+00
3.902911245822906494e-01,1.563825011253356934e+00
3.595260381698608398e-01,1.578758239746093750e+00
3.471137881278991699e-01,1.589804649353027344e+00
3.492393195629119873e-01,1.595981955528259277e+00
3.608222305774688721e-01,1.599555730819702148e+00
3.764363825321197510e-01,1.602308392524719238e+00
1.572891026735305786e-01,9.207730293273925781e-01
2.747314274311065674e-01,1.585802435874938965e+00
3.211376368999481201e-01,1.864566326141357422e+00
3.332160711288452148e-01,1.927263498306274414e+00
4.354135394096374512e-01,1.619480133056640625e+00
4.036994874477386475e-01,1.547307133674621582e+00
4.067989885807037354e-01,1.540267705917358398e+00
4.279226958751678467e-01,1.546829581260681152e+00
3.904529511928558350e-01,1.564405322074890137e+00
3.596039116382598877e-01,1.578852891921997070e+00
3.471710979938507080e-01,1.589780449867248535e+00
3.492960035800933838e-01,1.595954179763793945e+00
3.608821630477905273e-01,1.599546074867248535e+00
3.764989376068115234e-01,1.602312803268432617e+00
3.714023828506469727e-01,1.610855340957641602e+00
1.609040945768356323e-01,9.259197115898132324e-01
2.753266394138336182e-01,1.598676919937133789e+00
3.247391283512115479e-01,1.878226518630981445e+00
4.370734989643096924e-01,1.632064819335937500e+00
4.066427350044250488e-01,1.564804315567016602e+00
4.087435305118560791e-01,1.551246643066406250e+00
4.289033710956573486e-01,1.552020788192749023e+00
3.908841311931610107e-01,1.566384792327880859e+00
3.597913086414337158e-01,1.579435110092163086e+00
3.472722172737121582e-01,1.589878201484680176e+00
3.493753969669342041e-01,1.595934271812438965e+00
3.609605133533477783e-01,1.599523067474365234e+00
3.765804767608642578e-01,1.602308034896850586e+00
3.714868724346160889e-01,1.610865592956542969e+00
3.654491007328033447e-01,1.620126366615295410e+00
1.605981737375259399e-01,9.339025616645812988e-01
2.785647511482238770e-01,1.610303163528442383e+00
4.263478219509124756e-01,1.589600682258605957e+00
4.081750512123107910e-01,1.578673601150512695e+00
4.116866886615753174e-01,1.569118499755859375e+00
4.308842122554779053e-01,1.563057541847229004e+00
3.918940126895904541e-01,1.571555256843566895e+00
3.602379262447357178e-01,1.581388473510742188e+00
3.474662303924560547e-01,1.590444207191467285e+00
3.494788408279418945e-01,1.596024036407470703e+00
3.610405325889587402e-01,1.599499583244323730e+00
3.766589462757110596e-01,1.602283239364624023e+00
3.715687692165374756e-01,1.610860943794250488e+00
3.655340075492858887e-01,1.620137095451354980e+00
3.640668988227844238e-01,1.627976536750793457e+00
1.629264056682586670e-01,9.404442906379699707e-01
3.691064119338989258e-01,1.352129340171813965e+00
3.964259922504425049e-01,1.542241454124450684e+00
4.127722084522247314e-01,1.584895014762878418e+00
4.337806403636932373e-01,1.581314921379089355e+00
3.939270079135894775e-01,1.582538604736328125e+00
3.612939715385437012e-01,1.586449623107910156e+00
3.479386866092681885e-01,1.592324137687683105e+00
3.496842086315155029e-01,1.596553683280944824e+00
3.611479997634887695e-01,1.599574446678161621e+00
3.767400383949279785e-01,1.602254629135131836e+00
3.716477155685424805e-01,1.610835790634155273e+00
3.656162321567535400e-01,1.620132923126220703e+00
3.641521334648132324e-01,1.627987623214721680e+00
3.779651224613189697e-01,1.634032249450683594e+00
2.258299291133880615e-01,7.584107518196105957e-01
3.378950655460357666e-01,1.322848081588745117e+00
3.999972641468048096e-01,1.553779244422912598e+00
4.349050223827362061e-01,1.597838640213012695e+00
3.970938324928283691e-01,1.600348711013793945e+00
3.635100126266479492e-01,1.596958994865417480e+00
3.490855097770690918e-01,1.597106099128723145e+00
3.501927554607391357e-01,1.598306655883789062e+00
3.613645136356353760e-01,1.600057363510131836e+00
3.768495619297027588e-01,1.602316379547119141e+00
3.717287480831146240e-01,1.610806345939636230e+00
3.656949996948242188e-01,1.620109558105468750e+00
3.642343580722808838e-01,1.627984881401062012e+00
3.780504465103149414e-01,1.634043216705322266e+00
3.753220140933990479e-01,1.642947435379028320e+00
1.914021521806716919e-01,7.743225097656250000e-01
3.435433804988861084e-01,1.332013010978698730e+00
4.255824685096740723e-01,1.556644678115844727e+00
4.007383882999420166e-01,1.609663248062133789e+00
3.678367435932159424e-01,1.611141681671142578e+00
3.517334759235382080e-01,1.606156706809997559e+00
3.514599204063415527e-01,1.602631568908691406e+00
3.618871867656707764e-01,1.601724147796630859e+00
3.770554065704345703e-01,1.602815270423889160e+00
3.718281090259552002e-01,1.610896348953247070e+00
3.657704293727874756e-01,1.620098590850830078e+00
3.643108010292053223e-01,1.627970218658447266e+00
3.781320452690124512e-01,1.634043097496032715e+00
3.754076063632965088e-01,1.642959594726562500e+00
3.710333406925201416e-01,1.651906847953796387e+00
2.022312134504318237e-01,7.775524854660034180e-01
3.655951619148254395e-01,1.334335207939147949e+00
3.897650837898254395e-01,1.568879127502441406e+00
3.701988756656646729e-01,1.620969295501708984e+00
3.554136753082275391e-01,1.620643854141235352e+00
3.538434207439422607e-01,1.611817717552185059e+00
3.630607128143310547e-01,1.606094598770141602e+00
3.775453269481658936e-01,1.604489684104919434e+00
3.720169961452484131e-01,1.611391186714172363e+00
3.658536672592163086e-01,1.620181679725646973e+00
3.643678724765777588e-01,1.627952218055725098e+00
3.781881928443908691e-01,1.634021401405334473e+00
3.754680156707763672e-01,1.642953634262084961e+00
3.710972368717193604e-01,1.651913642883300781e+00
3.694518804550170898e-01,1.659988403320312500e+00
2.155016958713531494e-01,7.785313725471496582e-01
3.326679170131683350e-01,1.345190048217773438e+00
3.607177436351776123e-01,1.579874992370605469e+00
3.584939241409301758e-01,1.630463242530822754e+00
3.578338921070098877e-01,1.626349925994873047e+00
3.655525743961334229e-01,1.615315198898315430e+00
3.787455856800079346e-01,1.608877778053283691e+00
3.725081682205200195e-01,1.613073468208312988e+00
3.660388588905334473e-01,1.620679378509521484e+00
3.644481599330902100e-01,1.628036022186279297e+00
3.782437741756439209e-01,1.634002923965454102e+00
3.755238056182861328e-01,1.642932057380676270e+00
3.711577355861663818e-01,1.651907801628112793e+00
3.695160448551177979e-01,1.659995198249816895e+00
3.797587156295776367e-01,1.666433453559875488e+00
1.897988170385360718e-01,7.859351038932800293e-01
3.085691034793853760e-01,1.354480028152465820e+00
3.510295450687408447e-01,1.588850617408752441e+00
3.616476058959960938e-01,1.636087656021118164e+00
3.697463274002075195e-01,1.629872560501098633e+00
3.812604844570159912e-01,1.618131518363952637e+00
3.736901581287384033e-01,1.617482542991638184e+00
3.665121197700500488e-01,1.622371673583984375e+00
3.646231889724731445e-01,1.628537416458129883e+00
3.783196508884429932e-01,1.634087204933166504e+00
3.755780756473541260e-01,1.642913818359375000e+00
3.712134957313537598e-01,1.651886343955993652e+00
3.695768713951110840e-01,1.659989356994628906e+00
3.798232078552246094e-01,1.666439652442932129e+00
3.820357024669647217e-01,1.675461530685424805e+00
1.780808866024017334e-01,7.909609079360961914e-01
3.007749915122985840e-01,1.362141013145446777e+00
3.532665967941284180e-01,1.594465017318725586e+00
3.726091682910919189e-01,1.639816880226135254e+00
3.849140703678131104e-01,1.632846474647521973e+00
3.759761154651641846e-01,1.626821756362915039e+00
3.676258325576782227e-01,1.626819968223571777e+00
3.650948107242584229e-01,1.630246639251708984e+00
3.785148262977600098e-01,1.634596109390258789e+00
3.756789565086364746e-01,1.643003821372985840e+00
3.712924420833587646e-01,1.651873588562011719e+00
3.696562349796295166e-01,1.659973382949829102e+00
3.799068927764892578e-01,1.666439056396484375e+00
3.821229040622711182e-01,1.675473332405090332e+00
4.003066420555114746e-01,1.493104219436645508e+00
1.749688237905502319e-01,7.953185439109802246e-01
3.029949367046356201e-01,1.366842389106750488e+00
3.634247481822967529e-01,1.598169445991516113e+00
3.872313797473907471e-01,1.642925262451171875e+00
3.793703913688659668e-01,1.641640782356262207e+00
3.698080182075500488e-01,1.636214971542358398e+00
3.661764562129974365e-01,1.634718537330627441e+00
3.789807856082916260e-01,1.636312484741210938e+00
3.758758604526519775e-01,1.643514633178710938e+00
3.713957965373992920e-01,1.651963710784912109e+00
3.697369396686553955e-01,1.659960389137268066e+00
3.799872398376464844e-01,1.666422367095947266e+00
3.822073340415954590e-01,1.675472617149353027e+00
4.003839790821075439e-01,1.493115067481994629e+00
4.247842729091644287e-01,1.437352061271667480e+00
1.771346330642700195e-01,7.977349758148193359e-01
3.118910491466522217e-01,1.369971752166748047e+00
3.773218393325805664e-01,1.601304531097412109e+00
3.814616203308105469e-01,1.651818633079528809e+00
3.731130063533782959e-01,1.651111125946044922e+00
3.683233261108398438e-01,1.644151210784912109e+00
3.800424337387084961e-01,1.640795946121215820e+00
3.763240873813629150e-01,1.645231366157531738e+00
3.715736269950866699e-01,1.652470469474792480e+00
3.698197305202484131e-01,1.660044908523559570e+00
3.800464272499084473e-01,1.666402935981750488e+00
3.822658061981201172e-01,1.675449967384338379e+00
4.004384875297546387e-01,1.493107914924621582e+00
4.248393177986145020e-01,1.437356591224670410e+00
4.520669877529144287e-01,1.432534217834472656e+00
1.829288154840469360e-01,7.994419932365417480e-01
3.238854408264160156e-01,1.372648477554321289e+00
3.714343607425689697e-01,1.610027313232421875e+00
3.752487301826477051e-01,1.661301732063293457e+00
3.716906011104583740e-01,1.659085154533386230e+00
3.822294771671295166e-01,1.650253891944885254e+00
3.774058222770690918e-01,1.649727821350097656e+00
3.720299303531646729e-01,1.654192447662353516e+00
3.700002133846282959e-01,1.660553216934204102e+00
3.801298737525939941e-01,1.666487336158752441e+00
3.823252618312835693e-01,1.675430297851562500e+00
4.004893898963928223e-01,1.493084430694580078e+00
4.248914718627929688e-01,1.437348365783691406e+00
4.521217942237854004e-01,1.432537555694580078e+00
4.163523614406585693e-01,1.448596596717834473e+00
1.901661008596420288e-01,8.009740114212036133e-01
3.181121051311492920e-01,1.380327463150024414e+00
3.655758500099182129e-01,1.619206190109252930e+00
3.740923106670379639e-01,1.669236421585083008e+00
3.857400119304656982e-01,1.665207624435424805e+00
3.796579241752624512e-01,1.659207582473754883e+00
3.731349408626556396e-01,1.658701777458190918e+00
3.704626262187957764e-01,1.662281036376953125e+00
3.803109228610992432e-01,1.666997313499450684e+00
3.824082911014556885e-01,1.675515174865722656e+00
4.005407392978668213e-01,1.493064165115356445e+00
4.249397516250610352e-01,1.437323808670043945e+00
4.521735906600952148e-01,1.432528138160705566e+00
4.164077639579772949e-01,1.448601365089416504e+00
4.120001494884490967e-01,1.464664697647094727e+00
1.846775263547897339e-01,8.060430884361267090e-01
3.132736384868621826e-01,1.388161063194274902e+00
3.650372326374053955e-01,1.626770377159118652e+00
3.884158134460449219e-01,1.675315022468566895e+00
3.832949995994567871e-01,1.674190521240234375e+00
3.754290044307708740e-01,1.668212294578552246e+00
3.715769350528717041e-01,1.666808485984802246e+00
3.807729184627532959e-01,1.668732762336730957e+00
3.825875818729400635e-01,1.676028013229370117e+00
4.006148576736450195e-01,1.493149042129516602e+00
4.249880909919738770e-01,1.437302589416503906e+00
4.522213935852050781e-01,1.432502388954162598e+00
4.164601564407348633e-01,1.448593258857727051e+00
4.120562076568603516e-01,1.464669585227966309e+00
4.260292351245880127e-01,1.473194479942321777e+00
