5.799664855003356934e-01,3.078665971755981445e+00
6.223266720771789551e-01,3.163388729095458984e+00
5.855231881141662598e-01,3.154769897460937500e+00
5.507023334503173828e-01,3.135775804519653320e+00
5.287407636642456055e-01,3.125344514846801758e+00
5.175205469131469727e-01,3.122994422912597656e+00
5.213130116462707520e-01,3.124820709228515625e+00
5.400116443634033203e-01,3.128375530242919922e+00
5.333143472671508789e-01,3.136132001876831055e+00
5.235599279403686523e-01,3.143908262252807617e+00
5.167176723480224609e-01,3.150904893875122070e+00
5.285285711288452148e-01,3.156908035278320312e+00
5.266345143318176270e-01,3.165983438491821289e+00
2.815523147583007812e-01,1.537700414657592773e+00
4.978356957435607910e-01,2.638975381851196289e+00
6.062954068183898926e-01,3.083332300186157227e+00
5.888136625289916992e-01,3.174481868743896484e+00
5.559564828872680664e-01,3.164511203765869141e+00
5.321714282035827637e-01,3.143513917922973633e+00
5.192350745201110840e-01,3.131612062454223633e+00
5.220553874969482422e-01,3.128101110458374023e+00
5.403248667716979980e-01,3.129321575164794922e+00
5.334765911102294922e-01,3.136265039443969727e+00
5.236845612525939941e-01,3.143842458724975586e+00
5.168408751487731934e-01,3.150833845138549805e+00
5.286574363708496094e-01,3.156867504119873047e+00
5.267682075500488281e-01,3.165967464447021484e+00
5.223338603973388672e-01,3.175041675567626953e+00
2.922413647174835205e-01,1.539743542671203613e+00
5.205803513526916504e-01,2.642994642257690430e+00
5.731675624847412109e-01,3.094194173812866211e+00
5.595332384109497070e-01,3.184236288070678711e+00
5.376091599464416504e-01,3.172294378280639648e+00
5.227573513984680176e-01,3.149812698364257812e+00
5.238066315650939941e-01,3.136734008789062500e+00
5.410788059234619141e-01,3.132607221603393555e+00
5.337922573089599609e-01,3.137213230133056641e+00
5.238466858863830566e-01,3.143976211547851562e+00
5.169651508331298828e-01,3.150768041610717773e+00
5.287804603576660156e-01,3.156795740127563477e+00
5.268973708152770996e-01,3.165926933288574219e+00
5.224679708480834961e-01,3.175025939941406250e+00
5.324022173881530762e-01,3.182625055313110352e+00
3.060249090194702148e-01,1.542147874832153320e+00
4.900178015232086182e-01,2.652522087097167969e+00
5.452885627746582031e-01,3.103600978851318359e+00
5.419002175331115723e-01,3.191981077194213867e+00
5.285090208053588867e-01,3.178622007369995117e+00
5.274399518966674805e-01,3.154962539672851562e+00
5.428582429885864258e-01,3.141255617141723633e+00
5.345481634140014648e-01,3.140506505966186523e+00
5.241589546203613281e-01,3.144927501678466797e+00
5.171244144439697266e-01,3.150902986526489258e+00
5.289032459259033203e-01,3.156729698181152344e+00
5.270199775695800781e-01,3.165854930877685547e+00
5.225971341133117676e-01,3.174985408782958984e+00
5.325365066528320312e-01,3.182608842849731445e+00
5.298554301261901855e-01,3.190921068191528320e+00
2.818747162818908691e-01,1.548337340354919434e+00
4.668512642383575439e-01,2.660480260848999023e+00
5.297775268554687500e-01,3.110994100570678711e+00
5.336038470268249512e-01,3.198296308517456055e+00
5.334223508834838867e-01,3.183823585510253906e+00
5.465241074562072754e-01,3.159524917602539062e+00
5.363118052482604980e-01,3.149177312850952148e+00
5.248970389366149902e-01,3.148230552673339844e+00
5.174261331558227539e-01,3.151857614517211914e+00
5.290578007698059082e-01,3.156864404678344727e+00
5.271413326263427734e-01,3.165788888931274414e+00
5.227197408676147461e-01,3.174913644790649414e+00
5.326660275459289551e-01,3.182567596435546875e+00
5.299901366233825684e-01,3.190904855728149414e+00
5.259294509887695312e-01,3.198529958724975586e+00
2.704883515834808350e-01,1.552670598030090332e+00
4.538156688213348389e-01,2.666772365570068359e+00
5.209669470787048340e-01,3.117258071899414062e+00
5.376952290534973145e-01,3.203652858734130859e+00
5.519914031028747559e-01,3.188509225845336914e+00
5.397380590438842773e-01,3.167512655258178711e+00
5.265706181526184082e-01,3.156929492950439453e+00
5.181388854980468750e-01,3.155170202255249023e+00
5.293564796447753906e-01,3.157820940017700195e+00
5.272983908653259277e-01,3.165923833847045898e+00
5.228436589241027832e-01,3.174847364425659180e+00
5.327902436256408691e-01,3.182495117187500000e+00
5.301206111907958984e-01,3.190863847732543945e+00
5.260647535324096680e-01,3.198513746261596680e+00
5.346373319625854492e-01,3.206654787063598633e+00
2.636408507823944092e-01,1.556208729743957520e+00
4.464384019374847412e-01,2.672112941741943359e+00
5.246928334236145020e-01,3.122527837753295898e+00
5.558047294616699219e-01,3.208433389663696289e+00
5.449513792991638184e-01,3.196582794189453125e+00
5.298798084259033203e-01,3.175313472747802734e+00
5.197693705558776855e-01,3.163890600204467773e+00
5.300576090812683105e-01,3.161140203475952148e+00
5.275962352752685547e-01,3.166882276535034180e+00
5.230022668838500977e-01,3.174982786178588867e+00
5.329155325889587402e-01,3.182428121566772461e+00
5.302457213401794434e-01,3.190791130065917969e+00
5.261957645416259766e-01,3.198472976684570312e+00
5.347729921340942383e-01,3.206638336181640625e+00
4.759733974933624268e-01,3.013497114181518555e+00
2.598464190959930420e-01,1.559239745140075684e+00
4.500364065170288086e-01,2.676601171493530273e+00
5.420755743980407715e-01,3.127221584320068359e+00
5.484530329704284668e-01,3.216568231582641602e+00
5.349348783493041992e-01,3.204451084136962891e+00
5.230152606964111328e-01,3.182314395904541016e+00
5.316684842109680176e-01,3.169878244400024414e+00
5.282941460609436035e-01,3.170208215713500977e+00
5.233013033866882324e-01,3.175942897796630859e+00
5.330757498741149902e-01,3.182563066482543945e+00
5.303722023963928223e-01,3.190724134445190430e+00
5.263215899467468262e-01,3.198400259017944336e+00
5.349045395851135254e-01,3.206596851348876953e+00
4.761006832122802734e-01,3.013483285903930664e+00
5.174094438552856445e-01,2.959791183471679688e+00
2.631239891052246094e-01,1.561775088310241699e+00
4.653227031230926514e-01,2.680610179901123047e+00
5.343457460403442383e-01,3.135189533233642578e+00
5.382562875747680664e-01,3.224471807479858398e+00
5.280081033706665039e-01,3.211505651473999023e+00
5.349002480506896973e-01,3.188335418701171875e+00
5.299063324928283691e-01,3.178962230682373047e+00
5.240027904510498047e-01,3.179275035858154297e+00
5.333773493766784668e-01,3.183524608612060547e+00
5.305339097976684570e-01,3.190859317779541016e+00
5.264489054679870605e-01,3.198333263397216797e+00
5.350309014320373535e-01,3.206523656845092773e+00
4.762237668037414551e-01,3.013444185256958008e+00
5.175344347953796387e-01,2.959775447845458984e+00
5.814206004142761230e-01,2.957411527633666992e+00
2.731690108776092529e-01,1.564073920249938965e+00
4.577038586139678955e-01,2.687560558319091797e+00
5.244283080101013184e-01,3.142860412597656250e+00
5.315347313880920410e-01,3.231529951095581055e+00
5.400025248527526855e-01,3.217567682266235352e+00
5.331894159317016602e-01,3.197449922561645508e+00
5.256339311599731445e-01,3.188045024871826172e+00
5.340840816497802734e-01,3.186862707138061523e+00
5.308363437652587891e-01,3.191823005676269531e+00
5.266103744506835938e-01,3.198469161987304688e+00
5.351580977439880371e-01,3.206456184387207031e+00
4.763414263725280762e-01,3.013373374938964844e+00
5.176550149917602539e-01,2.959734439849853516e+00
5.815454125404357910e-01,2.957392692565917969e+00
5.170787572860717773e-01,2.975691318511962891e+00
2.658497095108032227e-01,1.568480610847473145e+00
4.494127333164215088e-01,2.694096803665161133e+00
5.187478661537170410e-01,3.149648904800415039e+00
5.440075397491455078e-01,3.237591266632080078e+00
5.385225415229797363e-01,3.226727485656738281e+00
5.290213227272033691e-01,3.206568479537963867e+00
5.357723236083984375e-01,3.195651769638061523e+00
5.315874814987182617e-01,3.195170402526855469e+00
5.269559025764465332e-01,3.199436902999877930e+00
5.353639721870422363e-01,3.206593751907348633e+00
4.765025377273559570e-01,3.013310909271240234e+00
5.178126692771911621e-01,2.959663629531860352e+00
5.817085504531860352e-01,2.957349777221679688e+00
5.172473788261413574e-01,2.975677251815795898e+00
4.792861342430114746e-01,2.993034124374389648e+00
2.615099549293518066e-01,1.572174787521362305e+00
4.446512460708618164e-01,2.699894189834594727e+00
5.307604670524597168e-01,3.155598163604736328e+00
5.422457456588745117e-01,3.246829271316528320e+00
5.341901779174804688e-01,3.235930204391479492e+00
5.390851497650146484e-01,3.214223861694335938e+00
5.332494378089904785e-01,3.203981637954711914e+00
5.277005434036254883e-01,3.202792644500732422e+00
5.357095003128051758e-01,3.207563161849975586e+00
4.766980707645416260e-01,3.013452053070068359e+00
5.179713964462280273e-01,2.959598302841186523e+00
5.818664431571960449e-01,2.957274913787841797e+00
5.174117684364318848e-01,2.975637674331665039e+00
4.794557988643646240e-01,2.993021965026855469e+00
4.779708385467529297e-01,3.002790927886962891e+00
2.590450644493103027e-01,1.575494289398193359e+00
4.555531442165374756e-01,2.704968214035034180e+00
5.286888480186462402e-01,3.164638519287109375e+00
5.377113819122314453e-01,3.256076574325561523e+00
5.441517233848571777e-01,3.243651628494262695e+00
5.365254878997802734e-01,3.222595930099487305e+00
5.293526649475097656e-01,3.211623907089233398e+00
5.364534258842468262e-01,3.210925817489624023e+00
4.770332872867584229e-01,3.014427185058593750e+00
5.181647539138793945e-01,2.959737300872802734e+00
5.820255279541015625e-01,2.957205772399902344e+00
5.175709128379821777e-01,2.975566387176513672e+00
4.796212613582611084e-01,2.992984771728515625e+00
4.781410992145538330e-01,3.002779006958007812e+00
4.995583295822143555e-01,3.007095575332641602e+00
2.671695649623870850e-01,1.578381776809692383e+00
4.531236588954925537e-01,2.712834119796752930e+00
5.239709019660949707e-01,3.173631429672241211e+00
5.475553870201110840e-01,3.263818025588989258e+00
5.415706038475036621e-01,3.252080202102661133e+00
5.326299071311950684e-01,3.230277538299560547e+00
5.381104350090026855e-01,3.219776153564453125e+00
4.777694046497344971e-01,3.017801761627197266e+00
5.184984207153320312e-01,2.960712671279907227e+00
5.822194218635559082e-01,2.957341670989990234e+00
5.177313685417175293e-01,2.975501060485839844e+00
4.797815382480621338e-01,2.992915391921997070e+00
4.783071577548980713e-01,3.002741575241088867e+00
4.997287988662719727e-01,3.007082223892211914e+00
5.367309451103210449e-01,3.011727571487426758e+00
2.638442814350128174e-01,1.583310604095458984e+00
4.491491913795471191e-01,2.720511674880981445e+00
5.341570973396301270e-01,3.181081056594848633e+00
5.452936291694641113e-01,3.272249460220336914e+00
5.378254652023315430e-01,3.259817600250244141e+00
5.414443016052246094e-01,3.238470554351806641e+00
4.794318974018096924e-01,3.026679039001464844e+00
5.192335247993469238e-01,2.964093685150146484e+00
5.825517177581787109e-01,2.958315849304199219e+00
5.179250240325927734e-01,2.975641012191772461e+00
4.799422025680541992e-01,2.992852210998535156e+00
4.784676134586334229e-01,3.002672195434570312e+00
4.998949766159057617e-01,3.007043361663818359e+00
5.369016528129577637e-01,3.011712074279785156e+00
5.127450823783874512e-01,3.022726535797119141e+00
2.617274820804595947e-01,1.587699055671691895e+00
4.583956003189086914e-01,2.726849079132080078e+00
5.316687226295471191e-01,3.189346790313720703e+00
5.413936972618103027e-01,3.280077457427978516e+00
5.465607643127441406e-01,3.268105268478393555e+00
4.827285110950469971e-01,3.045442342758178711e+00
5.208845138549804688e-01,2.972994565963745117e+00
5.832853913307189941e-01,2.961701869964599609e+00
5.182589888572692871e-01,2.976621150970458984e+00
4.801374673843383789e-01,2.992994308471679688e+00
4.786292314529418945e-01,3.002608537673950195e+00
5.000558495521545410e-01,3.006972551345825195e+00
5.370681881904602051e-01,3.011671066284179688e+00
5.129165053367614746e-01,3.022712469100952148e+00
4.830422401428222656e-01,3.033423662185668945e+00
2.686004936695098877e-01,1.591256499290466309e+00
4.556420743465423584e-01,2.733973979949951172e+00
5.275781154632568359e-01,3.197000980377197266e+00
5.499836802482604980e-01,3.288430213928222656e+00
4.877932965755462646e-01,3.075240850448608398e+00
5.241347551345825195e-01,2.991814374923706055e+00
5.848954319953918457e-01,2.970619440078735352e+00
5.189526677131652832e-01,2.980014801025390625e+00
4.804301261901855469e-01,2.993974685668945312e+00
4.787820279598236084e-01,3.002747774124145508e+00
5.001743435859680176e-01,3.006905078887939453e+00
5.371857881546020508e-01,3.011596441268920898e+00
5.130398869514465332e-01,3.022671222686767578e+00
4.831703305244445801e-01,3.033409118652343750e+00
4.638027250766754150e-01,3.041633605957031250e+00
2.652986049652099609e-01,1.595532655715942383e+00
4.522259235382080078e-01,2.740502595901489258e+00
5.364648103713989258e-01,3.205119132995605469e+00
4.916714429855346680e-01,3.096291303634643555e+00
5.293306112289428711e-01,3.021796464920043945e+00
5.881896615028381348e-01,2.989492654800415039e+00
5.205744504928588867e-01,2.988945245742797852e+00
4.811242818832397461e-01,2.997367858886718750e+00
4.790729582309722900e-01,3.003724813461303711e+00
5.003257393836975098e-01,3.007041215896606445e+00
5.373036861419677734e-01,3.011526107788085938e+00
5.131576061248779297e-01,3.022596836090087891e+00
4.832940697669982910e-01,3.033368825912475586e+00
4.639311432838439941e-01,3.041619777679443359e+00
4.556733369827270508e-01,3.049002885818481445e+00
2.635678350925445557e-01,1.599247694015502930e+00
4.602844417095184326e-01,2.747485399246215820e+00
4.792068898677825928e-01,3.017359495162963867e+00
5.330892801284790039e-01,3.043783426284790039e+00
5.933086276054382324e-01,3.019740343093872070e+00
5.238376855850219727e-01,3.007863044738769531e+00
4.827324151992797852e-01,3.006283998489379883e+00
4.797624051570892334e-01,3.007098197937011719e+00
5.006155967712402344e-01,3.008005142211914062e+00
5.374552607536315918e-01,3.011655092239379883e+00
5.132761597633361816e-01,3.022525787353515625e+00
4.834124743938446045e-01,3.033295392990112305e+00
4.640553593635559082e-01,3.041580438613891602e+00
4.558021426200866699e-01,3.048989534378051758e+00
4.534767270088195801e-01,3.055257320404052734e+00
2.695551216602325439e-01,1.603392243385314941e+00
4.087262451648712158e-01,2.579549074172973633e+00
5.203532576560974121e-01,2.969105482101440430e+00
5.969210267066955566e-01,3.042984485626220703e+00
5.289399623870849609e-01,3.038347244262695312e+00
4.859752655029296875e-01,3.025153636932373047e+00
4.813591539859771729e-01,3.015934944152832031e+00
5.013002157211303711e-01,3.011326313018798828e+00
5.377436280250549316e-01,3.012592792510986328e+00
5.134278535842895508e-01,3.022646188735961914e+00
4.835315048694610596e-01,3.033222675323486328e+00
4.641741514205932617e-01,3.041507244110107422e+00
4.559267163276672363e-01,3.048950672149658203e+00
4.536058008670806885e-01,3.055244445800781250e+00
4.743956923484802246e-01,3.059649944305419922e+00
2.322617620229721069e-01,1.485009551048278809e+00
4.481259882450103760e-01,2.544919490814208984e+00
5.832796692848205566e-01,2.972142457962036133e+00
5.326513648033142090e-01,3.062143802642822266e+00
4.910485446453094482e-01,3.055352210998535156e+00
4.845750927925109863e-01,3.034485101699829102e+00
5.028826594352722168e-01,3.019971132278442383e+00
5.384223461151123047e-01,3.015824794769287109e+00
5.137147903442382812e-01,3.023552894592285156e+00
4.836832582950592041e-01,3.033335924148559570e+00
4.642935991287231445e-01,3.041434526443481445e+00
4.560459554195404053e-01,3.048878908157348633e+00
4.537307322025299072e-01,3.055206298828125000e+00
4.745250046253204346e-01,3.059636354446411133e+00
4.753551185131072998e-01,3.066077470779418945e+00
2.673002481460571289e-01,1.484443783760070801e+00
5.018076896667480469e-01,2.547668933868408203e+00
5.167483091354370117e-01,2.984839439392089844e+00
4.932883381843566895e-01,3.074450969696044922e+00
4.890457987785339355e-01,3.062280416488647461e+00
5.059144496917724609e-01,3.037539482116699219e+00
5.399733185768127441e-01,3.024154663085937500e+00
5.144031047821044922e-01,3.026723623275756836e+00
4.839830696582794189e-01,3.034252405166625977e+00
4.644534885883331299e-01,3.041566133499145508e+00
4.561693668365478516e-01,3.048818349838256836e+00
4.538516402244567871e-01,3.055140495300292969e+00
4.746505320072174072e-01,3.059599876403808594e+00
4.754847884178161621e-01,3.066064357757568359e+00
4.733274281024932861e-01,3.072239398956298828e+00
2.978912591934204102e-01,1.486480474472045898e+00
4.402585625648498535e-01,2.558864355087280273e+00
4.804175198078155518e-01,2.996591806411743164e+00
4.930985867977142334e-01,3.081228017807006836e+00
5.112932920455932617e-01,3.065309762954711914e+00
5.433886647224426270e-01,3.041729927062988281e+00
5.161018967628479004e-01,3.035066127777099609e+00
4.847332537174224854e-01,3.037433385848999023e+00
4.647924005985260010e-01,3.042489290237426758e+00
4.563665986061096191e-01,3.048954248428344727e+00
4.540150761604309082e-01,3.055083274841308594e+00
4.748137593269348145e-01,3.059535503387451172e+00
4.756540656089782715e-01,3.066030263900756836e+00
4.735014736652374268e-01,3.072228908538818359e+00
4.884913563728332520e-01,3.078697919845581055e+00
2.486891001462936401e-01,1.493912935256958008e+00
4.113354086875915527e-01,2.568828344345092773e+00
4.835396111011505127e-01,3.002952814102172852e+00
5.167192220687866211e-01,3.084229707717895508e+00
5.492177009582519531e-01,3.069547414779663086e+00
5.196161866188049316e-01,3.052685260772705078e+00
4.864250421524047852e-01,3.045800924301147461e+00
4.655197560787200928e-01,3.045681476593017578e+00
4.566896855831146240e-01,3.049881458282470703e+00
4.542044997215270996e-01,3.055220127105712891e+00
4.749741852283477783e-01,3.059477090835571289e+00
4.758166372776031494e-01,3.065965652465820312e+00
4.736709594726562500e-01,3.072194814682006836e+00
4.886658489704132080e-01,3.078686475753784180e+00
5.068779587745666504e-01,3.087970256805419922e+00
2.382836639881134033e-01,1.499401807785034180e+00
4.148665666580200195e-01,2.574115753173828125e+00
5.043318271636962891e-01,3.006028413772583008e+00
5.525417327880859375e-01,3.088685512542724609e+00
5.243974924087524414e-01,3.080658674240112305e+00
4.895068109035491943e-01,3.063500642776489258e+00
4.670714437961578369e-01,3.054082393646240234e+00
4.573883712291717529e-01,3.053084135055541992e+00
4.545310437679290771e-01,3.056149244308471680e+00
4.751713573932647705e-01,3.059612274169921875e+00
4.759825766086578369e-01,3.065906524658203125e+00
4.738364219665527344e-01,3.072129964828491211e+00
4.888367056846618652e-01,3.078651189804077148e+00
5.070533156394958496e-01,3.087957620620727539e+00
5.240418910980224609e-01,3.100143194198608398e+00
2.428149878978729248e-01,1.502003788948059082e+00
4.330686926841735840e-01,2.576673030853271484e+00
5.383294820785522461e-01,3.010545969009399414e+00
5.271297693252563477e-01,3.099935054779052734e+00
4.940337240695953369e-01,3.091577053070068359e+00
4.700503945350646973e-01,3.071833610534667969e+00
4.588895738124847412e-01,3.061504602432250977e+00
4.551913142204284668e-01,3.059356451034545898e+00
4.754591882228851318e-01,3.060539484024047852e+00
4.761388003826141357e-01,3.066039323806762695e+00
4.739595949649810791e-01,3.072068214416503906e+00
4.889584779739379883e-01,3.078583240509033203e+00
5.071800947189331055e-01,3.087919235229492188e+00
5.241730213165283203e-01,3.100128173828125000e+00
6.585115194320678711e-01,2.885758161544799805e+00
2.546502649784088135e-01,1.503273248672485352e+00
4.625785350799560547e-01,2.580614805221557617e+00
5.129038691520690918e-01,3.021570205688476562e+00
4.969378411769866943e-01,3.110855579376220703e+00
4.747285544872283936e-01,3.099947452545166016e+00
4.619565308094024658e-01,3.079282760620117188e+00
4.567324221134185791e-01,3.067790508270263672e+00
4.761340022087097168e-01,3.063751220703125000e+00
4.764307141304016113e-01,3.066968202590942383e+00
4.741164445877075195e-01,3.072201251983642578e+00
4.890815019607543945e-01,3.078520774841308594e+00
5.073019266128540039e-01,3.087850570678710938e+00
5.243002176284790039e-01,3.100088834762573242e+00
6.586331725120544434e-01,2.885736942291259766e+00
7.378804683685302734e-01,2.826100587844848633e+00
2.729402184486389160e-01,1.505777597427368164e+00
4.385710954666137695e-01,2.590279817581176758e+00
4.839619696140289307e-01,3.032072782516479492e+00
4.783509075641632080e-01,3.119151115417480469e+00
4.669823646545410156e-01,3.107408523559570312e+00
4.599364399909973145e-01,3.085591077804565430e+00
4.777166545391082764e-01,3.072198867797851562e+00
4.771128594875335693e-01,3.070186853408813477e+00
4.744065403938293457e-01,3.073133230209350586e+00
4.892357885837554932e-01,3.078654050827026367e+00
5.074236392974853516e-01,3.087787389755249023e+00
5.244216918945312500e-01,3.100019216537475586e+00
6.587506532669067383e-01,2.885692119598388672e+00
7.379994988441467285e-01,2.826076030731201172e+00
6.035338044166564941e-01,2.845621109008789062e+00
2.524991333484649658e-01,1.512044191360473633e+00
4.142297506332397461e-01,2.599212646484375000e+00
4.677189588546752930e-01,3.039992332458496094e+00
4.716247916221618652e-01,3.126595020294189453e+00
4.653438627719879150e-01,3.113771438598632812e+00
4.810450077056884766e-01,3.090043783187866211e+00
4.787411689758300781e-01,3.078660249710083008e+00
4.751197993755340576e-01,3.076364278793334961e+00
4.895602166652679443e-01,3.079590797424316406e+00
5.076174139976501465e-01,3.087922573089599609e+00
5.245863795280456543e-01,3.099956989288330078e+00
6.589036583900451660e-01,2.885616064071655273e+00
7.381549477577209473e-01,2.826025962829589844e+00
6.036947369575500488e-01,2.845602989196777344e+00
5.087228417396545410e-01,2.866052389144897461e+00
2.395486682653427124e-01,1.517044663429260254e+00
4.006524682044982910e-01,2.605927467346191406e+00
4.606800079345703125e-01,3.047338724136352539e+00
4.693309962749481201e-01,3.133104324340820312e+00
4.860080182552337646e-01,3.118349552154541016e+00
4.818558692932128906e-01,3.096574068069458008e+00
4.766651988029479980e-01,3.084867238998413086e+00
4.902489483356475830e-01,3.082831382751464844e+00
5.079384446144104004e-01,3.088860511779785156e+00
5.247823596000671387e-01,3.100091218948364258e+00
6.590576767921447754e-01,2.885545492172241211e+00
7.383055686950683594e-01,2.825944900512695312e+00
6.038519144058227539e-01,2.845560312271118164e+00
5.088852047920227051e-01,2.866039514541625977e+00
4.805477261543273926e-01,2.878978729248046875e+00
2.326349020004272461e-01,1.520745396614074707e+00
3.948619663715362549e-01,2.612222909927368164e+00
4.580608308315277100e-01,3.053748130798339844e+00
4.894807338714599609e-01,3.137793540954589844e+00
4.865333139896392822e-01,3.124977827072143555e+00
4.796495437622070312e-01,3.102836132049560547e+00
4.917466342449188232e-01,3.091357231140136719e+00
5.086147189140319824e-01,3.092108249664306641e+00
5.251028537750244141e-01,3.101030349731445312e+00
6.592424511909484863e-01,2.885672092437744141e+00
7.384573817253112793e-01,2.825869798660278320e+00
6.040043830871582031e-01,2.845487117767333984e+00
5.090438127517700195e-01,2.866002559661865234e+00
4.807108938694000244e-01,2.878967761993408203e+00
4.947486221790313721e-01,2.884487628936767578e+00
2.299424558877944946e-01,1.524410724639892578e+00
3.926765918731689453e-01,2.617681264877319336e+00
4.774630963802337646e-01,3.058324575424194336e+00
4.896435439586639404e-01,3.144485235214233398e+00
4.841212630271911621e-01,3.131310462951660156e+00
4.946207404136657715e-01,3.109365940093994141e+00
5.100475549697875977e-01,3.100650787353515625e+00
5.257310867309570312e-01,3.104282379150390625e+00
6.595093607902526855e-01,2.886605501174926758e+00
7.385990619659423828e-01,2.825993061065673828e+00
6.041169762611389160e-01,2.845418930053710938e+00
5.091564655303955078e-01,2.865932941436767578e+00
4.808288216590881348e-01,2.878929853439331055e+00
4.948705136775970459e-01,2.884473562240600586e+00
5.364357233047485352e-01,2.887631893157958984e+00
2.289513349533081055e-01,1.527498722076416016e+00
4.100710153579711914e-01,2.621546268463134766e+00
4.772030115127563477e-01,3.064902782440185547e+00
4.870401024818420410e-01,3.150887250900268555e+00
4.990190565586090088e-01,3.137909889221191406e+00
5.129047036170959473e-01,3.118699312210083008e+00
5.271645188331604004e-01,3.112842559814453125e+00
6.601309776306152344e-01,2.889859199523925781e+00
7.388656139373779297e-01,2.826925039291381836e+00
6.042607426643371582e-01,2.845548629760742188e+00
5.092704296112060547e-01,2.865868568420410156e+00
4.809422194957733154e-01,2.878861188888549805e+00
4.949886798858642578e-01,2.884435176849365234e+00
5.365577340126037598e-01,2.887616157531738281e+00
5.183588862419128418e-01,2.895477533340454102e+00
2.413257509469985962e-01,1.529586076736450195e+00
4.089551568031311035e-01,2.627270460128784180e+00
4.743154644966125488e-01,3.071160793304443359e+00
5.018371343612670898e-01,3.157524347305297852e+00
5.173116326332092285e-01,3.147295475006103516e+00
5.300459861755371094e-01,3.130923748016357422e+00
6.615701913833618164e-01,2.898431777954101562e+00
7.394925951957702637e-01,2.830181360244750977e+00
6.045315265655517578e-01,2.846487998962402344e+00
5.094161629676818848e-01,2.866002321243286133e+00
4.810569584369659424e-01,2.878798007965087891e+00
4.951022863388061523e-01,2.884365558624267578e+00
5.366759896278381348e-01,2.887575626373291016e+00
5.184811949729919434e-01,2.895462274551391602e+00
4.996753633022308350e-01,2.902681350708007812e+00
2.380699217319488525e-01,1.533175706863403320e+00
4.066098034381866455e-01,2.632601737976074219e+00
4.895261824131011963e-01,3.077566623687744141e+00
5.205156803131103516e-01,3.166897535324096680e+00
5.346655845642089844e-01,3.159554243087768555e+00
6.645268201828002930e-01,2.916547298431396484e+00
7.409588694572448730e-01,2.838767290115356445e+00
6.051669716835021973e-01,2.849756479263305664e+00
5.096880197525024414e-01,2.866947889328002930e+00
4.812020659446716309e-01,2.878933191299438477e+00
4.952163100242614746e-01,2.884301662445068359e+00
5.367892384529113770e-01,2.887504100799560547e+00
5.185996294021606445e-01,2.895422697067260742e+00
4.997978806495666504e-01,2.902666807174682617e+00
4.967320561408996582e-01,2.909093141555786133e+00
2.370794564485549927e-01,1.536189794540405273e+00
4.202617704868316650e-01,2.638105392456054688e+00
5.073977708816528320e-01,3.086733341217041016e+00
5.375486612319946289e-01,3.179183721542358398e+00
6.689826846122741699e-01,2.945323467254638672e+00
7.438813447952270508e-01,2.856931686401367188e+00
6.066377162933349609e-01,2.858365535736083984e+00
5.103316307067871094e-01,2.870224475860595703e+00
4.814793765544891357e-01,2.879879951477050781e+00
4.953640699386596680e-01,2.884435892105102539e+00
5.369043350219726562e-01,2.887438058853149414e+00
5.187134742736816406e-01,2.895351886749267578e+00
4.999166727066040039e-01,2.902628183364868164e+00
4.968548715114593506e-01,2.909079074859619141e+00
5.040990114212036133e-01,2.914405822753906250e+00
2.468340843915939331e-01,1.539439082145690918e+00
4.355221688747406006e-01,2.646057367324829102e+00
5.234757065773010254e-01,3.098668336868286133e+00
6.711955070495605469e-01,2.965703248977661133e+00
7.482280135154724121e-01,2.885884046554565430e+00
6.095867753028869629e-01,2.876585483551025391e+00
5.118356943130493164e-01,2.878844976425170898e+00
4.821436703205108643e-01,2.883154392242431641e+00
4.956511855125427246e-01,2.885377883911132812e+00
5.370559096336364746e-01,2.887567758560180664e+00
5.188300013542175293e-01,2.895285129547119141e+00
5.000309348106384277e-01,2.902557373046875000e+00
4.969738125801086426e-01,2.909039974212646484e+00
5.042219758033752441e-01,2.914391279220581055e+00
5.159881711006164551e-01,2.918453693389892578e+00
2.555656433105468750e-01,1.544355034828186035e+00
4.492542743682861328e-01,2.656361579895019531e+00
6.540977954864501953e-01,2.889903783798217773e+00
7.500033378601074219e-01,2.907229185104370117e+00
6.140618324279785156e-01,2.905803918838500977e+00
5.149109959602355957e-01,2.897106170654296875e+00
4.837222695350646973e-01,2.891757249832153320e+00
4.963495135307312012e-01,2.888630867004394531e+00
5.373554825782775879e-01,2.888495445251464844e+00
5.189852118492126465e-01,2.895410299301147461e+00
5.001481175422668457e-01,2.902489423751831055e+00
4.970880448818206787e-01,2.908968925476074219e+00
5.043408274650573730e-01,2.914351940155029297e+00
5.161111354827880859e-01,2.918438673019409180e+00
5.367503166198730469e-01,2.922474145889282227e+00
2.634320557117462158e-01,1.550584554672241211e+00
5.653110742568969727e-01,2.469514608383178711e+00
7.292937636375427246e-01,2.836161136627197266e+00
6.157022714614868164e-01,2.928507089614868164e+00
5.195494294166564941e-01,2.926599025726318359e+00
4.869683682918548584e-01,2.909974336624145508e+00
4.980298578739166260e-01,2.897150039672851562e+00
5.381004810333251953e-01,2.891692161560058594e+00
5.193023085594177246e-01,2.896312236785888672e+00
5.003083348274230957e-01,2.902605056762695312e+00
4.972059726715087891e-01,2.908898353576660156e+00
5.044548511505126953e-01,2.914280176162719727e+00
5.162297487258911133e-01,2.918399095535278320e+00
5.368731617927551270e-01,2.922458410263061523e+00
5.203926563262939453e-01,2.930920600891113281e+00
